Asset,Attribute,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
31,Book Value,2000000,1878230.8073946398,1859448.4993206935,1840854.0143274865,1822445.4741842116,1804221.0194423697,1786178.809435769,1768317.0213414114,1750633.851118606,1733127.5125698552,1715796.2373408542,1698638.2749204896,1681651.8926408426,1664835.3728598391,1648187.0195350605,1631705.1497717027,1615388.0975790403,1599234.2166877703,1583241.8749153214,1567409.456044083,1551735.3616996387,1536218.0075943023,1520855.8272835803,1505647.269348826,1490590.7964581237,1475684.8891227497,1460928.0400624815,1446318.7598402884,1431855.5721667565,1417537.0157783169,1403361.6463154792,1389328.0297490216,1375434.7489538004,1361680.4018305172,1348063.5975492597,1334582.9621841924,1321237.1321397482,1308024.7607244393,1294944.5134552766,1281995.0680577713,1269175.117283282
31,Market Value,1990000,1868839.6533576667,1850151.25682409,1831649.7442558492,1813333.2468132905,1795199.9144390693,1777247.9149190325,1759475.435760451,1741880.6813746728,1724461.8749553547,1707217.2556611141,1690145.0833111084,1673243.6327503407,1656511.1966670074,1639946.0846533815,1623546.6232058138,1607311.157602963,1591238.045331988,1575325.6654797022,1559572.408402303,1543976.6841774127,1528536.917908499,1513251.548785761,1498119.0329034748,1483137.842320879,1468306.464123058,1453623.3994818272,1439087.165533965,1424696.2944420944,1410449.3315164556,1396344.8380322505,1382381.389351411,1368557.5758617164,1354872.0001594462,1341323.2798667261,1327910.0466924126,1314630.9464320939,1301484.6370898578,1288469.790756524,1275585.0926705268,1262829.2421570322
31,Accrued Interest,118253.3778552513,117070.84407669879,115900.1356359318,114741.13427957248,113593.72294271915,112457.78568952242,111333.20783203296,110219.87575192991,109117.67701936862,108026.50021470911,106946.23522563526,105876.77289061181,104818.0051771559,103769.82512241314,102732.12683315777,101704.80560464015,100687.75750462012,99680.87996760517,98684.0711411884,97697.23042086295,96720.25815290284,95753.05557493925,94795.52499423185,93847.56972824511,92909.09404522437,91980.00310477211,91060.2030766956,90149.60108158292,89248.10507195556,88355.62401053973,87472.06775141871,86597.34709945676,85731.37363202762,84874.05987728597,84025.31925474358,83185.06607526938,82353.21542224179,81529.68327039633,80714.38642640183,79907.24258828428,79108.17016715535
31,Net yield,0.03,0.029932077102682683,0.029632756331655855,0.029336428768339296,0.029043064480655904,0.028752633835849348,0.02846510750048406,0.028180456420490538,0.027898651861074767,0.027619665336876698,0.02734346868181178,0.027070033999184152,0.02679933366168665,0.02653134032137816,0.026266026919660984,0.026003366647371393,0.025743332984689074,0.025485899651250334,0.025231040656034886,0.024978730247479066,0.024728942953385256,0.024481653521057748,0.024236836987144225,0.02399446861777165,0.023754523928500953,0.023516978684327037,0.023281808899678784,0.02304899080848698,0.022818500904093732,0.022590315899343058,0.022364412736558235,0.0221407686074965,0.021919360923417005,0.021700167315080798,0.021483165642728178,0.021268333986101347,0.021055650644444413,0.020845094136503362,0.020636643200526106,0.020430276764330353,0.020225973995190445∂œ
32,Book Value,1000000,864201.9501689537,820991.852660506,779942.2600274808,740945.1470261067,703897.8896748014,668702.9951910613,635267.8454099032,603504.4531653341,573329.2305113884,544662.7689555719,517429.6304948303,491558.1490219409,466980.2415838069,443631.2294916535,421449.66798682377,400377.1846350137,380358.325411905,361340.4090851366,343273.3886827319,326109.71918378014,309804.2332461962,294314.0216011705,279598.3205340749,265618.4044641611,252337.48422799,239720.61002955353,227734.57957560697,216347.8505320115,205530.45807886808,195253.9351446776,185491.23834423363,176216.67642270093,167405.84267502304,159035.55047645676,151083.77296127594,143529.5843434592,136353.10512628625,129535.4498181198,123058.67732721382,116905.74351702628
32,Market Value,990000,855559.9306672642,812781.934133901,772142.837427206,733535.6955558456,696858.9107780533,662015.9652175456,628915.1669609894,597469.4085999769,567595.9382175091,539216.1412634235,512255.3341829684,486642.5675515981,462310.4391480921,439194.9171388354,417235.1712991777,396373.41279039194,376554.7421465513,357727.00503922376,339840.65478294156,322848.62201354746,306706.1909344751,291370.8813531833,276802.3372855241,262962.2203996428,249814.10942287082,237323.40395604825,225457.23373231982,214184.37202409876,203475.1534574619,193301.39580187286,183636.32599449516,174454.50970773344,165731.78420074173,157445.19497342058,149572.93527228065,142094.2884481725,134989.57403008488,128240.09535450669,121828.09056517632,115736.68603259648
32,Accrued Interest,19498.178625600805,18523.269694320767,17597.106209604728,16717.25089912449,15881.388354168268,15087.318935967474,14332.952989267578,13616.305339508772,12935.490073616564,12288.71556895098,11674.27979010953,11090.565802376615,10536.03751166693,10009.235634901876,9508.773853550685,9033.335162153333,8581.668403947191,8152.584983749831,7744.955734463864,7357.707947051342,6989.822550191152,6640.33142189379,6308.3148507991,5992.899107766767,5693.254153363186,5408.591445793501,5138.161872912973,4881.253778774946,4637.191090624004,4405.331536486706,4185.064959268469,3975.811711600472,3777.02112552807,3588.1700688577635,3408.7615664981076,3238.323486794543,3076.4073125532914,2922.586947516481,2776.457599648279,2637.634719567389,2505.7529842783492
32,Net yield,0.03,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836,0.02957341673393836∂œ
33,Book Value,2000000,1952046.5103686806,1932526.0452649938,1913200.7848123438,1894068.7769642205,1875128.0891945781,1856376.8084978373,1837813.0404128588,1819434.9099989699,1801240.5608599393,1783228.1551439774,1765395.8735437363,1747741.9152963108,1730264.4952551664,1712961.8507223048,1695832.2326640524,1678873.9096151546,1662085.170606845,1645464.3193107066,1629009.6759907166,1612719.5794552944,1596592.3831532095,1580626.4590776716,1564820.1948382633,1549171.992684916,1533680.273412002,1518343.470502198,1503160.0359826204,1488128.4355447125,1473247.1504962887,1458514.679713583,1443929.5328090847,1429490.2369637014,1415195.3349747136,1401043.3813516798,1387032.9481725784,1373162.618251642,1359430.9919715233,1345836.6824031763,1332378.315305858,1319054.5320551973
33,Market Value,1990000,1942286.2778168372,1922863.4150386688,1903634.7808882822,1884598.4330793994,1865752.4488462077,1847094.9239673363,1828623.9747179027,1810337.734941443,1792234.3580019583,1774312.0138558452,1756568.8939320117,1739003.2052757384,1721613.1734767472,1704397.0416931785,1687353.0706515918,1670479.5405990114,1653774.7444707642,1637236.9976507116,1620864.627234994,1604655.9808162404,1588609.4216034524,1572723.3274459792,1556996.0937615894,1541426.1325604476,1526011.8714690884,1510751.7527543975,1495644.2352756548,1480687.7935085122,1465880.9155929475,1451222.106261334,1436709.884886393,1422342.7864572192,1408119.3586512082,1394038.164762129,1380097.7827240985,1366296.8051115826,1352633.8371873498,1339107.4988545172,1325716.4236805278,1312459.2598731725
33,Accrued Interest,94317.94866507534,93374.76917842458,92441.02148664034,91516.61127177393,90601.44516379578,89695.43069319945,88798.47638579349,87910.49162051367,87031.38672421484,86161.07282948303,85299.46211161531,84446.46750424399,83602.0028415245,82765.98281073946,81938.32295229865,81118.93975453095,80307.75032191264,79504.67284902693,78709.62609920847,77922.529831107,77143.30456170747,76371.87151893415,75608.1527838385,74852.07124320322,74103.5505421462,73362.51503672474,72628.8898887273,71902.6010182776,71183.57500904273,70471.73925042104,69767.02184275012,69069.35164470288,68378.65813109961,67694.87153509587,67017.92280078653,66347.74358320577,65684.2661535352,65027.42349389568,64377.14924995149,63733.37777830619,63096.04400431481
33,Net yield,0.03,0.028887165149315445,0.02859829349782229,0.028312310562844067,0.02802918745721563,0.02774889558264347,0.027471406629705753,0.027196692558594165,0.02692472563763017,0.0266554783758616,0.026388923590466046,0.026125034358605585,0.025863784017426797,0.025605146173689777,0.02534909471339724,0.025095603763278258,0.024844647729304517,0.024596201248545013,0.024350239237311336,0.024106736843012413,0.023865669482670694,0.023627012785147856,0.023390742658548153,0.023156835232444124,0.022925266877134677,0.022696014203645094,0.022469054063727033,0.02224436352097137,0.022021919889324407,0.021801700694571654,0.0215836836839669,0.02136784684549029,0.021154168378961197,0.0209426266960382,0.020733200429848143,0.020525868425357082,0.02032060973937028,0.02011740364053222,0.01991622960932659,0.01971706730918912,0.01951989663465287∂œ
34,Book Value,2000000,1990153.2748745217,1970251.7421257764,1950549.2247045187,1931043.7324574734,1911733.2951328987,1892615.9623805853,1873689.8027567794,1854952.9047192608,1836403.375632265,1818039.341766484,1799858.9482990652,1781860.359313613,1764041.754814957,1746401.3376946906,1728937.3247754788,1711647.9507913673,1694531.4713730104,1677586.1570772126,1660810.2953770806,1644202.1926521773,1627760.1702082157,1611482.5682573644,1595367.7429330184,1579414.065294722,1563619.925308476,1547983.7258762778,1532503.8888065794,1517178.8498389076,1502007.060634014,1486986.9907640305,1472117.1207469318,1457395.949012072,1442821.989910031,1428393.7697323093,1414109.832681786,1399968.7339071836,1385969.0464686041,1372109.3563621456,1358388.2625199028,1344804.379795196
34,Market Value,1990000,1980202.508500149,1960400.4834151475,1940796.4785809962,1921388.513795186,1902174.628756742,1883152.882071144,1864321.3532404816,1845678.1396782245,1827221.3586993746,1808949.1445352363,1790859.6533088007,1772951.0570642848,1755221.546752362,1737669.3312350844,1720292.6372858847,1703089.7115797272,1686058.8137275733,1669198.2262271466,1652506.2435170906,1635981.1809326583,1619621.3697303284,1603425.15609273,1587390.90411387,1571516.994804061,1555801.8250948386,1540243.80684389,1524841.3688252051,1509592.9557339991,1494497.0261965606,1479552.0557554814,1464756.534879502,1450108.9699585899,1435607.8803187085,1421251.8012070477,1407039.2827969466,1392968.8901878938,1379039.2014153749,1365248.8094410244,1351596.3211575495,1338080.3583838076
34,Accrued Interest,120462.9231264702,119258.2938952055,118065.71095625345,116885.0538466909,115716.20331427742,114559.04125692099,113413.45084374644,112279.31633349294,111156.52319558235,110044.95792851673,108944.50836254907,107855.06329647847,106776.51267925257,105708.74754943333,104651.66003519716,103605.14347540305,102569.09199585377,101543.40111463708,100527.96707625035,99522.68739640772,98527.46055936947,97542.18595740783,96566.7640724094,95601.0964153411,94645.08546571588,93698.63461105872,92761.64826797484,91834.03182161557,90915.69150461009,90006.53457866785,89106.46921351025,88215.40454740482,87333.25050556283,86459.91798174162,85595.31877771055,84739.36560325095,83891.97195508788,83053.05223795837,82222.5217040773,81400.29651367154,80586.29355337756
34,Net yield,0.03,0.02862875243889816,0.02834246491450918,0.02805904026536409,0.02777844986271045,0.027500665364083344,0.027225658713305387,0.026953402121400873,0.026683868104767465,0.026417029418375756,0.026152859122569705,0.02589133053535203,0.02563241723238424,0.025376093056529516,0.02512233212739566,0.0248711088031634,0.024622397718758075,0.024376173738135044,0.02413241200199427,0.023891087880065748,0.02365217700928114,0.023415655236516314,0.023181498685391728,0.022949683699014956,0.022720186859066502,0.022492984985799807,0.02226805513804125,0.0220453745845614,0.021824920842246662,0.02160667163792765,0.021390604917922065,0.021176698867120546,0.020964931880357925,0.02075528256241321,0.02054772973755251,0.020342252439986126,0.02013882991386854,0.01993744161329842,0.01973806720231861,0.019540686526287397,0.01934527965959309∂œ
35,Book Value,3000000,2936518.908173254,2877788.530009789,2820232.7594095934,2763828.1042214013,2708551.5421369732,2654380.510902698,2601292.901467716,2549267.043301324,2498281.7024352974,2448316.067760134,2399349.7471096963,2351362.751599775,2304335.4966069334,2258248.787085907,2213083.8107177317,2168822.13497322,2125445.69243037,2082936.7788166841,2041278.0432207736,2000452.4822193205,1960443.4320463608,1921234.5636990853,1882809.8721706055,1845153.6744922716,1808250.601902959,1772085.589081828,1736643.8780636864,1701910.9996410336,1667872.78021594,1634515.3241809318,1601825.0178343507,1569788.517634278,1538392.7472620157,1507624.892727888,1477472.3945405248,1447922.9467280214,1418964.4880283824,1390585.197974163,1362773.4939559493,1335518.0243704824
35,Market Value,2990000,2926730.5118126767,2868195.901576423,2810831.9835448945,2754615.3438739968,2699523.036604981,2645532.5758337276,2592621.9249435104,2540769.48583776,2489954.0969823836,2440155.0148078143,2391351.914687849,2343524.8762570545,2296654.378516569,2250721.2910245447,2205706.8650865927,2161592.727882745,2118360.8736578957,2075993.6558910855,2034473.782401305,1993784.3065379343,1953908.6213077079,1914830.4486074788,1876533.8392242165,1839003.1630466129,1802223.099276684,1766178.637408611,1730855.0645038243,1696237.9632333247,1662313.2040469653,1629066.9402792547,1596485.6012974784,1564555.8895651808,1533264.7718326077,1502599.4762001876,1472547.4862454943,1443096.5371078881,1414234.6057001196,1385949.9136448475,1358230.915528565,1331066.2969439183
35,Accrued Interest,10590.86556642906,10379.048255100479,10171.467289998469,9968.037944198499,9768.677183897691,9573.303640078053,9381.837569543433,9194.200815956467,9010.31680275438,8830.11046584919,8653.508257169782,8480.438091530494,8310.829328920623,8144.612742625579,7981.720487348015,7822.086077955265,7665.644357600472,7512.331469385833,7362.08483865212,7214.843141099817,7070.546281536548,6929.135354914031,6790.55264632807,6654.7415955976085,6521.646761843766,6391.213827031942,6263.389549924568,6138.121758996919,6015.359324100348,5895.052138751812,5777.151095339198,5661.608074495043,5548.375913217668,5437.408394244895,5328.660224801475,5222.087022430703,5117.645279573464,5015.292374194521,4914.986527277365,4816.686795740031,4720.353061808804
35,Net yield,0.03,0.02848643216189119,0.027916703518653368,0.027358369448280302,0.026811202059314695,0.026274978018128402,0.02574947845396764,0.02523448889248467,0.02472979911330561,0.0242352031310395,0.023750499062341602,0.023275489087931516,0.022809979300665507,0.022353779715032017,0.02190670412471948,0.021468570036147983,0.02103919863998285,0.020618414668702473,0.02020604637760734,0.01980192544986528,0.019405886939538607,0.019017769195620277,0.018637413814556514,0.018264665535796563,0.017899372222801715,0.01754138478708152,0.017190557083743507,0.016846745949475113,0.01650981102212959,0.016179614807194372,0.015856022506872475,0.015538902058064392,0.015228124018422383,0.014923561537864024,0.014625090311094845,0.014332588501644485,0.014045936732371233,0.013765018000002724,0.013489717637154026,0.013219923283841218,0.012955524821013037∂œ
36,Book Value,1000000,859515.2885740902,816539.5241453857,775712.5479381164,736926.9205412106,700080.57451415,665076.5457884426,631822.7184775326,600231.5825794414,570220.0034547669,541709.0032519455,514623.55307645554,488892.37547420367,464447.7567133862,441225.3688648242,419164.10039149993,398205.89541919826,378295.6006568335,359380.8205681233,341411.77959128807,324341.19054726,308124.1310413849,292717.92450650595,278082.02829407336,264177.92683639395,250969.03048168152,238420.57897049017,226499.55006923902,215174.57250131344,204415.84394930655,194195.05172175818,184485.2990926945,175261.0341337622,166497.9825001329,158173.08331066262,150264.42915372463,142751.2077261214,135613.64733981536,128832.96492125366,122391.31667519099,116271.75089729995
36,Market Value,990000,850920.1356883493,808374.1289039318,767955.4224587353,729557.6513357984,693079.7687690086,658425.7803090703,625504.4912979143,594229.2667201259,564517.8034313929,536291.9132168475,509477.31753881485,484003.4517392305,459803.2791264834,436813.1151185884,414972.45937984926,394223.83646672533,374512.64463909145,355787.01240713685,337997.66178248246,321097.7786632753,305042.8897515994,289790.7452296389,275301.2079681569,261536.1475482612,248459.3402138239,236036.37320743024,224234.5545212733,213022.82677372175,202371.68546941626,192253.10121313576,182640.44613528866,173508.42384141698,164833.00262785825,156591.352479275,148761.7849025846,141323.6955972893,134257.51082172242,127544.63530642174,121167.4035196128,115109.03333933456
36,Accrued Interest,21334.95887520365,20268.21093144347,19254.800384871298,18292.06036562773,17377.457347346346,16508.584479440266,15683.155255576004,14898.997492473947,14154.047619035526,13446.345237006226,12774.027974724908,12135.326577928203,11528.560248385278,10952.132234672987,10404.525623370346,9884.29934360261,9390.084376314726,8920.58015749899,8474.551149516288,8050.823591286208,7648.282412260658,7265.868290785607,6902.574876246327,6557.446131895249,6229.57382637801,5918.095135166861,5622.190377762005,5341.080858335143,5074.026816280404,4820.3254758973935,4579.3092016715145,4350.343741911196,4132.826554276874,3926.185226132021,3729.8759660106953,3543.3821662016285,3366.213057999299,3197.9024057458482,3038.0072849197945,2886.106920566052,2741.801575292016
36,Net yield,0.03,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094,0.02844166910650094∂œ
37,Book Value,3000000,2558871.973177728,2507694.533714173,2457540.6430398896,2408389.830179092,2360222.03357551,2313017.592562817,2266757.2413939266,2221422.096446634,2176993.654517701,2133453.7808814542,2090784.7058779546,2048969.0112656804,2007989.6310744851,1967829.8388112374,1928473.2414891198,1889903.7770687572,1852105.701663855,1815063.587835288,1778762.3160615228,1743187.0696208782,1708323.3277678639,1674156.8614683936,1640673.7240172569,1607860.249332202,1575703.0451302787,1544188.9835453073,1513305.2045397079,1483039.0996983112,1453378.3181990602,1424310.7514597778,1395824.5365499964,1367908.0459554696,1340549.8850193012,1313738.887677157,1287464.1096336085,1261714.827509173,1236480.5311636992,1211750.920284538,1187515.90182767,1163765.5840470036
37,Market Value,2990000,2550342.399933802,2499335.5519351256,2449348.8408964234,2400361.8640784947,2352354.626455742,2305307.533892509,2259201.3837605515,2214017.3555565067,2169737.009195979,2126342.2688073497,2083815.423584735,2042139.1149936265,2001296.3325061034,1961270.4059242178,1922044.9977033783,1883604.097834607,1845932.01616792,1809013.3755886743,1772833.1077527772,1737376.4454100712,1702628.9172865902,1668576.3387020305,1635204.8115697477,1602500.7158671864,1570450.7011063048,1539041.6871865336,1508260.8533063298,1478095.6362572624,1448533.7236003538,1419563.0494012928,1391171.7882597349,1363348.3527504273,1336081.3857465961,1309359.757861073,1283172.56232855,1257509.1115937533,1232358.9287818675,1207711.7502574075,1183557.5153887325,1159886.3648421299
37,Accrued Interest,207640.90904825748,203488.09086729234,199418.3290499465,195429.96246894757,191521.36319179056,187690.93592517695,183937.1172511183,180258.37486303996,176653.20742689088,173120.1432616862,169657.7404089526,166264.58559105123,162939.2938639523,159680.50799222887,156486.89782405086,153357.15987451436,150290.0167006354,147284.21634578914,144338.53199248423,141451.76133735664,138622.726174499,135850.2716315644,133133.26616976617,130470.6008894268,127861.1888355268,125303.96506714968,122797.88575469547,120341.92804099047,117935.08948572626,115576.38771823417,113264.85995136938,110999.56277317551,108779.57152187872,106603.98007755211,104471.90044544522,102382.46247820338,100334.81318141664,98328.11692195502,96361.55459462713,94434.32348328995,92545.63705251344
37,Net yield,0.03,0.02849248321726842,0.027922633552923053,0.027364180881864594,0.0268168972642273,0.026280559318942753,0.0257549481287649,0.025239849173787597,0.0247350521889822,0.024240351145202555,0.023755544116220106,0.0232804332407339,0.022814824570410674,0.02235852807938236,0.021911357521783664,0.021473130365269592,0.021043667762522998,0.02062279440879214,0.020210338522895693,0.019806131752247828,0.019410009115873223,0.01902180892842711,0.01864137275270782,0.018268545295184315,0.01790317438700123,0.017545110907998897,0.017194208682240926,0.016850324516004152,0.016513318017326275,0.016183051662488294,0.015859390625059634,0.015542202813888087,0.015231358759129926,0.014926731583757378,0.014628196956071178,0.014335633013720607,0.014048920354205994,0.013767941949401273,0.013492583107563998,0.013222731444842869,0.01295827681879526∂œ
38,Book Value,1000000,842538.014174681,800411.113465947,760390.5577926496,722371.0299030171,686252.4784078662,651939.8544874729,619342.8617420358,588375.7186802102,558956.9327504124,531009.0860834029,504458.6317665947,479235.7002288173,455273.9152300145,432510.2194558757,410884.7084535931,390340.473077253,370823.4494318157,352282.27690545993,334668.16311073926,317934.75489201193,302038.0171684748,286936.1163269018,272589.3105231948,258959.84495490816,246011.85269452466,233711.2600724365,222025.69711515427,210924.41219620622,200378.19165801164,190359.2820456222,180841.3179012142,171799.2520019408,163209.2894734595,155048.82493659618,147296.38369819176,139931.56454277097,132934.9863156324,126288.23694929852,119973.8251018336,113975.13390150691
38,Market Value,990000,834112.6340329342,792407.0023312875,752786.652214723,715147.3196039869,679389.9536237876,645420.4559215348,613149.4331296707,582491.9614605492,553367.3634338612,525698.9952200413,499414.0454421885,474443.3432459075,450721.1760583359,428185.11720486684,406775.86136147426,386437.06834816554,367115.2149265446,348759.45418021735,331321.4814669938,314755.4073641553,299017.63701701094,284066.7551324589,269863.41737583594,256370.2464859807,243551.7342038086,231374.14749783083,219805.44009766314,208815.16807171653,198374.40970183222,188455.68923359137,179032.90475506106,170081.25952994608,161577.1965323853,153498.33668891527,145823.4199008091,138532.248846791,131605.63640866414,125025.35461350706,118774.08686176827,112835.38251446716
38,Accrued Interest,11599.931093756806,11019.934539068965,10468.937812115517,9945.490921509741,9448.216375434255,8975.805556369614,8527.015278609719,8100.664514503476,7695.631289422743,7310.84972436575,6945.307237913122,6598.041877072005,6268.1397828668905,5954.73279302052,5656.996153603836,5374.1463466852565,5105.439029292408,4850.167077827788,4607.658723877813,4377.275787273824,4158.41199820306,3950.491397824223,3752.9668279330117,3565.3184862434337,3387.052562517117,3217.6999344498463,3056.814937375841,2903.9741902141213,2758.7754811720997,2620.8367073478366,2489.7948717461027,2365.3051283345544,2247.0398716248988,2134.687877809312,2027.9534845632868,1926.5558095149254,1830.2280190977647,1738.7166184943894,1651.7807872767426,1569.1917478543198,1490.7321608717025
38,Net yield,0.03,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852,0.028619464384960852∂œ
39,Book Value,2000000,1635587.9095201802,1619232.0304249784,1603039.7101207287,1587009.3130195213,1571139.219889326,1555427.8278539917,1539873.5495754518,1524474.8140715193,1509230.0658980922,1494137.7651491542,1479196.3874567726,1464404.423991102,1449760.3790069986,1435262.77556858,1420910.1481890792,1406701.0461020211,1392634.0357146023,1378707.6957009297,1364920.6186376072,1351271.4126393236,1337758.6980876776,1324381.1109023525,1311137.3000877346,1298025.9269151206,1285045.6681938912,1272195.2113647496,1259473.2594064828,1246878.5267469946,1234409.740898891,1222065.6440950695,1209844.9875641614,1197746.537255089,1185769.0722014778,1173911.3812504807,1162172.267969542,1150550.5449218391,1139045.0393908415,1127654.589291339,1116378.0431694433,1105214.2626559695
39,Market Value,1990000,1627409.9699725793,1611135.8702728534,1595024.511570125,1579074.2664544238,1563283.5238716588,1547650.6883058248,1532174.1814145886,1516852.4395759087,1501683.915523623,1486667.0758940664,1471800.4053150404,1457082.4014990502,1442511.5776966861,1428086.4618788296,1413805.5967366532,1399667.5413172087,1385670.865298869,1371814.1571692685,1358096.0152295686,1344515.0549546038,1331069.904903912,1317759.2059039406,1304581.6135014277,1291535.797145609,1278620.4393704236,1265834.2349767191,1253175.8926678419,1240644.1342318398,1228237.6929058773,1215955.3158296156,1203795.7624096253,1191757.8051371805,1179840.2271348762,1168041.8246100114,1156361.4060367937,1144797.7921563403,1133349.8143410902,1122016.3162303912,1110796.1529127064,1099688.1917434086
39,Accrued Interest,20552.997164321056,20347.467192677846,20143.992520751068,19942.55259554356,19743.127070620936,19545.69579578347,19350.238837722354,19156.736449035285,18965.169088882754,18775.517392003603,18587.76222035576,18401.88460114736,18217.865757821204,18035.687099726583,17855.330222119308,17676.77692681797,17500.009149906968,17325.009065017908,17151.758969720064,16980.241378473645,16810.438970989075,16642.33458189887,16475.911231742062,16311.152116636045,16148.040597948437,15986.560191968952,15826.694590565672,15668.427650856898,15511.743374554891,15356.62593895028,15203.05967625577,15051.029083934312,14900.518793714657,14751.513602575787,14603.998462418775,14457.958480066776,14313.378896608767,14170.245108055806,14028.542655012901,13888.257233007153,13749.374661503332
39,Net yield,0.03,0.029830068108330318,0.02953176742724702,0.029236449752974545,0.028944085255444802,0.028654644402890356,0.028368097961844457,0.028084416977254334,0.027803572812254602,0.027525537078563776,0.02725028170608777,0.0269777788932031,0.02670800110675691,0.026440921092010298,0.026176511882581698,0.02591474676067344,0.02565559929684518,0.02539904330029712,0.025145052868586787,0.024893602337912248,0.024644666322885544,0.02439821965687255,0.02415423746159646,0.023912695087477665,0.023673568133520447,0.023436832447312997,0.023202464125027404,0.022970439481589593,0.02274073509045274,0.022513327743823853,0.02228819446260714,0.022065312516290698,0.021844659393116462,0.0216262128000802,0.021409950672874867,0.02119585116594725,0.020983892652497976,0.020774053724481493,0.02056631319260609,0.020360650056503816,0.02015704355444728∂œ
40,Book Value,3000000,2653627.178708792,2600554.6351346164,2548543.542431924,2497572.6715832856,2447621.2181516197,2398668.7934347703,2350695.418273709,2303681.5097843986,2257607.8795887106,2212455.7214308293,2168206.6076390836,2124842.4749732674,2082345.6255091836,2040698.7133705076,1999884.7385369902,1959887.044190831,1920689.303448541,1882275.5175918604,1844630.0072223323,1807737.4069540496,1771582.6583373158,1736151.0054359322,1701427.9850972325,1667399.4251829977,1634051.4374931168,1601370.4080356206,1569343.0005648513,1537956.1397751567,1507197.0174926883,1477053.076753636,1447512.0153423992,1418561.7751770779,1390190.5396558456,1362386.7292342363,1335138.9943488073,1308436.2145325944,1282267.4904542328,1256622.1403797856,1231489.6975191173,1206859.9038340976
40,Market Value,2990000,2644781.7547797626,2591886.1196841677,2540048.397290484,2489247.4293446746,2439462.480403964,2390673.230760503,2342859.7667114004,2296002.570828756,2250082.520190578,2205080.869574476,2160979.2523422046,2117759.6671715244,2075404.4736334947,2033896.384231588,1993218.456440811,1953354.0874004492,1914287.0059531848,1876001.2655687581,1838481.239921257,1801711.6149282325,1765677.3834434468,1730363.835526906,1695756.5584448602,1661841.4278243792,1628604.5988079295,1596032.506937916,1564111.856657631,1532829.6195421694,1502173.0272220892,1472129.566960701,1442686.9754622693,1413833.2362183866,1385556.5715470915,1357845.4399392412,1330688.5307512577,1304074.7606669578,1277993.26485213,1252433.39960816,1227384.7317575235,1202837.036874701
40,Accrued Interest,73663.1284589036,72189.86588972552,70746.06857193101,69331.1472004924,67944.52424662795,66585.63376070993,65253.92110126309,63948.842663963194,62669.865832364056,61416.468509804006,60188.1391440425,58984.37635771254,57804.68882513826,56648.59505060642,55515.6231466379,54405.3106861688,53317.204480821834,52250.86038381444,51205.843166776285,50181.72629802073,49178.09179472589,48194.52995193316,47230.63934254717,46286.026570970855,45360.30602674046,44453.099909162025,43564.037907036945,42692.75714938894,41838.90200837208,41002.12397608832,40182.081492131976,39378.43986968029,38590.87107376487,37819.05364736228,37062.67256357497,36321.41912708537,35594.99072779084,34883.09091471322,34185.429100360794,33501.72051145536,32831.68611502269
