Asset,Attribute,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
31,Market Value,1990000,1842219.7793990385,1823797.5816050482,1805559.6057889976,1787504.0097311076,1769628.9697263704,1751932.6796588113,1734413.3528529657,1717069.2192966638,1699898.5274925076,1682899.541680654,1666070.5464675098,1649409.841271299,1632915.743099278,1616586.5856219984,1600420.7191733057,1584416.5126018175,1568572.3467907526,1552886.623915318,1537357.7572595824,1521984.1795481257,1506764.3383173451,1491696.694989716,1476779.7276510084,1462011.9301245492,1447391.811045481,1432917.892935026,1418588.7140519628,1404402.8274668863,1390358.799210732,1376455.211051992,1362690.6586452357,1349063.7524568508,1335573.1149878267,1322217.3835509694,1308995.2093451642,1295905.257455375,1282946.2050011675,1270116.7429881853,1257415.575382413,1244841.4200359138
31,Accrued Interest,162200.94126828416,160578.93185560132,158973.14253704532,157383.41111167485,155809.57700870893,154251.48120601862,152708.96639314335,151181.87672676667,149670.0579937324,148173.35736652042,146691.62381078696,145224.7075963164,143772.46054154533,142334.73593205446,140911.3885205688,139502.27468997348,138107.25188275782,136726.17941609537,135358.9175852558,134005.32839717707,132665.2751629252,131338.6224161864,130025.23615779117,128724.9837742061,127437.73395602596,126163.3566164657,124901.72305437646,123652.7058727375,122416.17881564028,121192.01701281244,119980.09681660174,118780.29588348417,117592.4929295398,116416.56797497693,115252.40226262396,114099.87825792946,112958.87948594622,111829.29069434709,110710.9977719171,109603.88783006145,108507.84895828147
31,Net yield,0.03,0.028294536394311304,0.028011591030368193,0.02773147512006451,0.02745416036886387,0.027179618765175228,0.02690782258035293,0.026638744349833644,0.02637235691086243,0.026108633336472162,0.025847547001504084,0.025589071535450276,0.025333180822453654,0.025079849010739456,0.02482905052204679,0.024580760013902553,0.0243349524173475,0.02409160288977868,0.02385068686210699,0.02361217999159962,0.023376058199606094,0.02314229761496921,0.022910874640045615,0.022681765894116735,0.022454948232251797,0.022230398745307838,0.02200809475992969,0.021788013810255462,0.021570133675642568,0.02135443234294169,0.0211408880159283,0.02092947913416566,0.020720184344710305,0.02051298250211204,0.02030785267784544,0.020104774150878354,0.0199037264076719,0.019704689142180452,0.019507642255851665,0.019312565829331912,0.01911944016962387∂œ
32,Book Value,2000000,1620088.7315778965,1603887.8442621175,1587848.9658194964,1571970.4761613014,1556250.7713996884,1540688.2638477003,1525281.3812092235,1510028.5673890307,1494928.2816827386,1479978.9987768063,1465179.208748536,1450527.4170660728,1436022.1421582717,1421661.9210850082,1407445.3022467783,1393370.8486248779,1379437.140211533,1365642.7691496364,1351986.3413528341,1338466.478125616,1325081.8129231369,1311830.9945913944,1298712.6849370964,1285725.557917616,1272868.3028811696,1260139.6197065501,1247538.223663393,1235062.8413619555,1222712.2123732045,1210485.0908489053,1198380.2398513113,1186396.4370234746,1174532.4729691572,1162787.1480126532,1151159.2770590556,1139647.6839239448,1128251.207003701,1116968.69522528,1105799.0080462147,1094741.0178847483
32,Market Value,1990000,1611988.287920007,1595868.4050408069,1579909.720990399,1564110.6237804948,1548469.5176236944,1532984.8221234397,1517654.9738941048,1502478.4241308623,1487453.6402297725,1472579.103357649,1457853.3125022822,1443274.7796121722,1428842.032026662,1414553.611665893,1400408.0750308058,1386403.9948232276,1372539.9542755624,1358814.5552512354,1345226.409334203,1331774.1451193544,1318456.404162288,1305271.8401692677,1292219.1214273563,1279296.9299943708,1266503.9608888377,1253838.9212799491,1241300.5321076522,1228887.527272602,1216598.652016077,1204432.6653501084,1192388.3384373928,1180464.4554013382,1168659.8108959273,1156973.2125358544,1145403.4800864782,1133949.445463823,1122609.9511144906,1111383.8516357476,1100270.0129654815,1089267.3131922462
32,Accrued Interest,131022.8684886542,129712.63980376766,128415.51340572999,127131.35827167268,125860.04469554003,124601.44422224836,123355.42977936748,122121.87547959857,120900.65675245566,119691.65014674353,118494.73365976103,117309.78634225721,116136.6884959532,114975.32160770164,113825.56834948661,112687.31271010498,111560.43953428185,110444.83518107705,109340.38679963798,108246.98292176552,107164.51313271065,106092.86800533399,105031.93929762757,103981.61988687434,102941.80370380734,101912.38566676926,100893.2618133936,99884.32923476405,98885.48594373322,97896.63107244458,96917.66474065112,95948.48812155609,94989.00324429096,94039.11319143746,93098.72203318683,92167.7348273399,91246.05748762579,90333.59691538315,89430.2609337196,88535.95835335228,87650.59877508601
32,Net yield,0.03,0.028959338669746502,0.02866974528304904,0.028383047830218548,0.028099217351916367,0.027818225178397202,0.02754004292950916,0.027264642495387514,0.026991996075067134,0.026722076108910718,0.026454855346180584,0.02619030679677308,0.025928403731218633,0.025669119690334793,0.025412428494879413,0.025158304206938154,0.024906721168536955,0.024657653953376463,0.024411077415097602,0.024166966639016005,0.02392529698073446,0.023686044008224248,0.023449183569396907,0.023214691734185593,0.02298254481385127,0.022752719360982734,0.02252519216949659,0.02229994024567794,0.022076940846792813,0.021856171442475723,0.021637609724382785,0.021421233625497926,0.021207021291173567,0.020994951079130613,0.020785001569111557,0.02057715155322738,0.020371380035957544,0.020167666234150002,0.019965989577021184,0.019766329677196666,0.01956866637897673∂œ
33,Book Value,3000000,2805199.4083218835,2749095.420155446,2694113.511752337,2640231.2415172905,2587426.6166869444,2535678.083979179,2484964.523047649,2435265.2324557863,2386559.927806671,2338828.7286520945,2292052.1547523006,2246211.1111149164,2201286.8889300204,2157261.151544148,2114115.9279148225,2071833.609805358,2030396.9377588613,1989788.9992281,1949993.2192248367,1910993.3547094306,1872773.4871103063,1835318.0176486198,1798611.6570525302,1762639.4236870636,1727386.6360735837,1692838.9026040589,1658982.1252813295,1625802.4819528442,1593286.432856126,1561420.7037875743,1530192.2898427323,1499588.444195488,1469596.675292877,1440204.7421797474,1411400.6470182298,1383172.6341526706,1355509.181694033,1328398.9977796325,1301831.017767936,1275794.3976930971
33,Market Value,2990000,2795848.7436274774,2739931.768754928,2685133.133379829,2631430.470712233,2578801.8609239613,2527225.8236680795,2476681.3077931604,2427147.681057556,2378604.7282592636,2331032.633469662,2284411.980968581,2238723.7412183,2193949.2661882197,2150070.2809392605,2107068.875208267,2064927.4977976086,2023628.948159579,1983156.368915867,1943493.2411822248,1904623.3761528658,1866530.9094900694,1829200.2910384494,1792616.2848249527,1756763.9597081947,1721628.6800277962,1687196.1065394483,1653452.1842590487,1620383.1405925693,1587975.4778555231,1556215.9685976338,1525091.6490573692,1494589.8163567416,1464698.020085711,1435404.0594969834,1406695.9778956145,1378562.058898742,1350990.817084922,1323971.0007993276,1297491.5809329515,1271541.749052474
33,Accrued Interest,1152.925399900615,1129.8668919026027,1107.2695540645507,1085.1241629832598,1063.421679569357,1042.1532459625462,1021.3101812900752,1000.8839774252056,980.866298216024,961.2489721591609,942.0239927853846,923.1835128756939,904.7198425333494,886.6254457135299,868.8929367529879,851.5150780564876,834.4847766264597,817.7950809782523,801.4391792121617,785.4103955430878,769.7021879869723,754.3081441192667,739.2219810749319,724.4375416925014,709.9487906581427,695.749814891251,681.834818531731,668.1981221688083,654.8341597562796,641.737476684544,628.9027270814463,616.3246726554954,603.9981792255212,591.918215563892,580.0798510829529,568.47825429265,557.1086889445934,545.9665151888371,535.0471849467554,524.346241139854,513.8593165329895
33,Net yield,0.03,0.027691951485934237,0.02713811245621555,0.02659535020709124,0.026063443202949413,0.025542174338890427,0.025031330848420356,0.024530704238836472,0.02404009015276745,0.023559288349712104,0.023088102576810245,0.022626340531920107,0.02217381371592793,0.021730337441978595,0.0212957306970159,0.020869816077167962,0.020452419760055313,0.020043371366331116,0.019642503941219847,0.019249653862210836,0.01886466078367433,0.01848736756301629,0.018117620214525162,0.01775526780783469,0.017400162449462638,0.017052159208965585,0.01671111601740175,0.016376893704253628,0.01604935582204558,0.015728368710958444,0.015413801332677791,0.015105525307316525,0.0148034148026471,0.014507346506409545,0.014217199580158227,0.013932855585416641,0.01365419847444676,0.013381114507173181,0.013113492214260522,0.012851222369421473,0.01259419792480224∂œ
34,Book Value,2000000,1715931.118515767,1698771.807330609,1681784.0892573032,1664966.24836473,1648316.5858810828,1631833.4201938652,1615515.0859919265,1599359.9351234275,1583366.3357378745,1567532.6722861198,1551857.3455203602,1536338.7724941394,1520975.3839884493,1505765.63051749,1490707.9746069792,1475800.8942260148,1461042.8853609716,1446432.4568677077,1431968.132187495,1417648.451062952,1403471.9661061803,1389437.2462306272,1375542.8740771885,1361787.4451562439,1348169.5712795183,1334687.8754122895,1321340.99682118,1308127.586784331,1295046.310307332,1282095.8478391534,1269274.8892663855,1256582.139919,1244016.3188544165,1231576.155425642,1219260.3944290632,1207067.7900986879,1194997.1121119047,1183047.141299653,1171216.669646426,1159504.5028641655
34,Market Value,1990000,1707351.462923188,1690277.9482939562,1673375.1688110165,1656641.4171229063,1640075.003037474,1623674.252663913,1607437.5101286941,1591363.1350016682,1575449.504011997,1559695.008474257,1544098.0585782668,1528657.0782412942,1513370.5076819523,1498236.8025622345,1483254.433987514,1468421.890222476,1453737.6706853567,1439200.2945276012,1424808.2911962406,1410560.2081555834,1396454.6065973868,1382490.0605828906,1368665.1596167162,1354978.5077888984,1341428.7229169211,1328014.4356877517,1314734.2913737728,1301586.9489748143,1288571.0795022254,1275685.3685527695,1262928.5145926927,1250299.229815691,1237796.237569012,1225418.2749273526,1213164.0918348928,1201032.4511052961,1189022.1267057788,1177131.9054730397,1165360.586255296,1153706.9807702478
34,Accrued Interest,56972.40105503813,56402.67704448775,55838.65027404287,55280.263771302445,54727.46113645235,54180.186513636094,53638.38464821343,53102.00080087242,52570.98080488802,52045.27098023412,51524.818276730235,51009.57010226544,50499.47440868642,49994.47966316809,49494.534848213625,48999.58951891315,48509.5936025383,48024.497684835704,47544.25269510414,47068.810163858696,46598.12207968401,46132.14086060494,45670.819439974555,45214.11123784489,44761.97013233748,44314.35043101411,43871.206928135434,43432.49487603169,42998.169927843956,42568.18822341224,42142.506332016725,41721.08128100717,41303.87046991486,40890.831756340616,40481.92342732547,40077.10419935067,39676.33316107898,39279.56983061337,38886.77412686766,38497.90639819589,38112.92733650428
34,Net yield,0.03,0.029829057793226168,0.02953076721529391,0.029235459543140968,0.02894310494770956,0.028653673898232465,0.028367137162233047,0.028083465785639205,0.02780263113255546,0.027524604815661817,0.027249358765814885,0.026976865182332804,0.02670709653299523,0.02644002556398636,0.02617562530983795,0.025913869053657234,0.025654730366899012,0.025398183059650532,0.02514420123034662,0.02489275921605455,0.024643831632246142,0.024397393313139636,0.024153419381300834,0.023911885187984976,0.023672766333022788,0.023436038664820483,0.02320167828035974,0.02296966149536868,0.022739964884093907,0.022512565239528465,0.022287439583354836,0.022064565185830973,0.021843919535961268,0.021625480341496528,0.021409225538877003,0.021195133283289373,0.020983181948666736,0.020773350127688616,0.02056561663178096,0.02035996046128708,0.02015636085518276∂œ
35,Book Value,3000000,2654494.7060411894,2601404.811920366,2549376.7156819585,2498389.1813683193,2448421.3977409527,2399452.9694322012,2351463.9107514224,2304434.6324125174,2258345.9397642673,2213179.0204026895,2168915.4406317146,2125537.131305878,2083026.3887151538,2041365.86131248,2000538.543519938,1960527.7730742586,1921317.2177543463,1882890.873611619,1845233.05612169,1808328.3948753795,1772161.826500063,1736718.590235511,1701984.2182007448,1667944.5336243703,1634585.643765928,1601893.9301827443,1569856.052269258,1538458.9304452208,1507689.7523495187,1477535.9569132025,1447985.237898815,1419025.5332824118,1390645.0225990668,1362832.1225187148,1335575.4797674979,1308863.9702429343,1282686.6910504352,1257032.956963977,1231892.2977716075,1207254.452081625
35,Market Value,2990000,2645646.3903543856,2592733.4625472976,2540878.7932963516,2490061.217430425,2440259.9927278836,2391454.7928379327,2343625.6975474665,2296753.1830479214,2250818.120165615,2205801.757549943,2161685.722558214,2118452.0079831732,2076082.9676288466,2034561.3083470564,1993870.082073935,1953992.6805209399,1914912.8272113637,1876614.5704016867,1839082.278657417,1802300.632889606,1766254.6210458586,1730929.5283771888,1696310.9374380158,1662384.719237851,1629137.0243929815,1596554.2840113016,1564623.1981895026,1533330.7342434092,1502664.1196293277,1472610.8375198871,1443158.6206102197,1414295.4484634646,1386009.5395472855,1358289.3485793734,1331123.5612184599,1304501.0905249896,1278411.0681128046,1252842.8468036384,1227785.9900091386,1203230.269961203
35,Accrued Interest,72798.52079230997,71342.55037646377,69915.69936893448,68517.3853815558,67147.03766418574,65804.09690992814,64488.01498731187,63198.254672470284,61934.28960044654,60695.60380259424,59481.691730924875,58292.057892897756,57126.21672968339,55983.69239703751,54864.018546175066,53766.73817768631,52691.40342241067,51637.575346658254,50604.823830473106,49592.72734850724,48600.87282393663,47628.85536064065,46676.27824320196,45742.75269343326,44827.897626903985,43931.339677287586,43052.71287984626,42191.658622736286,41347.82545222934,40520.8689509759,39710.451567573866,38916.24254352658,38137.9176941169,37375.15933536509,36627.65613794496,35895.10302979446,35177.200952642386,34473.65693505038,33784.183800244944,33108.500117422795,32446.330128708847
35,Net yield,0.03,0.0297886958409256,0.02919292192410709,0.02860906348562495,0.02803688221591245,0.0274761445715942,0.02692662167619049,0.02638808925061033,0.025860327464207987,0.025343120914923828,0.02483625849027043,0.024339533327614307,0.023852742655302874,0.023375687802593997,0.022908174050712538,0.022450010563343364,0.02200101035684269,0.021560990151294566,0.02112977035065177,0.02070717494344014,0.0202930314431812,0.01988717080895561,0.01948942739575537,0.019099638845258577,0.018717646065970307,0.018343293153786102,0.017976427282766726,0.017616898744856453,0.017264560761221306,0.016919269551756027,0.0165808841563519,0.016249266474615,0.015924281146711433,0.015605795523578611,0.015293679617277456,0.014987806021555855,0.014688049901919104,0.014394288906263817,0.01410640312515967,0.013824275062060704,0.01354778956379836∂œ
36,Book Value,1000000,823271.7068178318,782108.1214769402,743002.7154030931,705852.5796329385,670559.9506512916,637031.9531187271,605180.3554422089,574921.3376947966,546175.2708141732,518866.5072446499,492923.1818700684,468277.0228259613,444863.1716970123,422620.0130998126,401489.01241600746,381414.561840487,362343.8337566954,344226.64201534796,327015.30996397685,310664.54440403264,295131.3172044128,280374.7513606576,266356.0138049738,253038.21307356152,240386.30240753436,228366.9872995067,216948.63797981135,206101.20601907538,195796.1457880997,186006.33846988023,176706.0215052226,167870.72042584512,159477.18447453095,151503.32518905905,143928.1589378388,136731.75101976137,129895.1634687733,123400.40524593832,117230.38498364142,111368.86578797203
36,Market Value,990000,815038.9897496535,774287.0402621708,735572.6882490623,698794.0538366091,663854.3511447787,630661.6335669579,599128.5518927264,569172.124285741,540713.5181167339,513677.8421697336,487993.95004478155,463594.2526166369,440414.53996110684,418393.81291365525,397474.12228443794,377600.41622372874,358720.3954084259,340784.37563800457,323745.156851988,307557.8989805741,292180.0040521272,277571.00381658995,263692.45362576045,250507.83092389064,237982.43941885972,226083.31745203308,214779.15155473328,204040.19395641482,193838.18429152493,184146.27509341412,174938.961322278,166192.01326851317,157882.4125845057,149988.29193881497,142488.87738715418,135364.43346016746,128596.21179127543,122166.40122640981,116058.08114450755,110255.17708316579
36,Accrued Interest,74489.17471395522,70764.71597825746,67226.48017934458,63865.156170377355,60671.89836185848,57638.30344188452,54756.388270166506,52018.56885552956,49417.64041689136,46946.75839228471,44599.42047116566,42369.449454379115,40250.976979402905,38238.42812591826,36326.50672112718,34510.18138996153,32784.672320087244,31145.43870408288,29588.16676850253,28108.75842744395,26703.320507952787,25368.154479545487,24099.746755568212,22894.759415908764,21750.021448875406,20662.52037680784,19629.394355710203,18647.924636043652,17715.52840725113,16829.751988393407,15988.264387468906,15188.851169224085,14429.40860888184,13707.938176932916,13022.541272224556,12371.414203346418,11752.843493555305,11165.201321134788,10606.94125319701,10076.59419016095,9572.764483286359
36,Net yield,0.03,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775,0.027964267573023775∂œ
37,Book Value,1000000,981085.2202125915,932030.9592019619,885429.4112418639,841157.9406797707,799100.043645782,759145.041463493,721187.7893657913,685128.3999269343,650871.979935493,618328.3809043802,587411.961844445,558041.3638110879,530139.2956352498,503632.33083877095,478450.71426249447,454528.1786033294,431801.7696829738,410211.68113505456,389701.09713716694,370216.0422067272,351705.24012091797,334119.9781344938,317413.97924248537,301543.28023130685,286466.11620502523,272142.8104094902,258535.66994297542,245608.88637224527,233328.44213702524,221662.019995836,210578.91894698993,200049.972994735,190047.4744283905,180545.1006333896,171517.84561153097,162941.95336529237,154794.85569702776,147055.11285331126,139702.3572106457,132717.23941388397
37,Market Value,990000,971274.3680104655,922710.6496099423,876575.1171294452,832746.3612729729,791109.0432093242,751553.5910243309,713975.9114780198,678277.1158894026,644363.2601488921,612145.0970923932,581537.8422181519,552460.950195542,524837.9026563322,498596.00746465055,473666.2071110397,449982.8968192583,427483.75197338994,406109.56437472044,385804.086151079,366513.88180918706,348188.1877432548,330778.7783168487,314239.83940100623,298527.84740642883,283601.45508516167,269421.38233580894,255950.31318958598,243152.79750557954,230995.157669544,219445.39980568847,208473.12979578236,198049.4733207095,188146.99963014692,178739.64962901786,169802.66720152664,161312.53377277436,153246.90708904105,145584.56176402155,138305.33365129336,131390.06696382325
37,Accrued Interest,76866.12509472863,73022.81883999221,69371.67789799259,65903.09400309296,62607.93930293831,59477.54233585033,56503.66521944603,53678.48195730909,50994.55786371397,48444.829966646146,46022.58846676099,43721.45905041078,41535.386095560956,39458.61678612435,37485.68594837099,35611.40165599921,33830.83157281103,32139.289994170478,30532.325494073742,29005.70921665257,27555.423757761,26177.65256676725,24868.769938428886,23625.33143956638,22444.06487147019,21321.86162828489,20255.76854454137,19242.980115373237,18280.83111271028,17366.789558627614,16498.450079143386,15673.527576350853,14889.851195592248,14145.358634259783,13438.090706817133,12766.186166041298,12127.876858127445,11521.48301755035,10945.408864731771,10398.138421106967,9878.23150276911
37,Net yield,0.03,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097,0.028578593965255097∂œ
38,Book Value,3000000,2735431.4977635737,2680722.8678083024,2627108.4104521363,2574566.2422430934,2523074.9173982316,2472613.418685543,2423161.1510412805,2374697.9278928014,2327203.969334945,2280659.8893646877,2235046.6922338977,2190345.7578603695,2146538.8427396347,2103608.0662678024,2061535.9043588876,2020305.1867093788,1979899.0831210809,1940301.101677494,1901495.0796257076,1863465.17790554,1826195.8738550516,1789671.9566514937,1753878.517281393,1718800.9467169307,1684424.9286214577,1650736.4293195803,1617721.701444401,1585367.2666131195,1553659.921809707,1522586.7229723164,1492134.9886405237,1462292.2890136028,1433046.4432150947,1404385.514733753,1376297.8041290625,1348771.848119426,1321796.411375872,1295360.4828748114,1269453.2731626066,1244064.2079728977
38,Market Value,2990000,2726313.3927710284,2671787.124915608,2618351.382417296,2565984.35476895,2514664.6673088465,2464371.3739261976,2415083.947031232,2366782.267525285,2319446.6229771725,2273057.6902987943,2227596.5366569445,2183044.6057961523,2139383.713479631,2096596.0392829832,2054664.1183879059,2013570.8361113293,1973299.4196991182,1933833.4310315924,1895156.7620644728,1857253.626622585,1820108.554928999,1783706.3835751119,1748032.2555206495,1713071.6109755589,1678810.1782819063,1645233.9748256854,1612329.295183282,1580082.7092978526,1548481.0551848405,1517511.4343729229,1487161.2055213386,1457417.981684455,1428269.6221054746,1399704.229481003,1371710.1444901861,1344275.9421474687,1317390.4226844884,1291042.6142855072,1265221.7621456867,1239917.3266474658
38,Accrued Interest,47644.14866288424,46691.265689626554,45757.44037583403,44842.29156831735,43945.4457305772,43066.536815328276,42205.20608921979,41361.101957556006,40533.87993242724,39723.202329954416,38928.73828622354,38150.16351826824,37387.16024439729,36639.4170407841,35906.62869805627,35188.4961256886,34484.72620859256,33795.03167964036,33119.13103999244,32456.748415687005,31807.613462032998,31171.46118833068,30548.03195787158,29937.071328593538,29338.329893735725,28751.56329777315,28176.532029268168,27613.001389001496,27060.741362496225,26519.526540345338,25989.136006670222,25469.353291317166,24959.966226446897,24460.766898731057,23971.551553745256,23492.12053223105,23022.278110750973,22561.83254949202,22110.5959010517,21668.383978569007,21235.01630792095
38,Net yield,0.03,0.028328538121481693,0.02776196735905206,0.02720672801187102,0.0266625934516336,0.026129341582600926,0.02560675474717177,0.025094619659782613,0.02459272726526496,0.024100872719959664,0.023618855259517048,0.023146478161125555,0.022683548592426193,0.022229877620955383,0.021785280072502272,0.021349574465008805,0.020922582980241192,0.020504131322147227,0.020094048697970567,0.019692167723822294,0.019298324368023853,0.018912357875564237,0.01853411072088581,0.01816342850401295,0.01780015993166641,0.0174441567417205,0.01709527359933181,0.016753368134710598,0.016418300763706678,0.016089934753909397,0.015768136054676356,0.015452773334904827,0.015143717869717587,0.01484084351213438,0.014544026645857687,0.014253146109729964,0.013968083188290794,0.01368872152679126,0.013414947093422582,0.01314664815098756,0.012883715190800662∂œ
39,Book Value,2000000,1911885.805461593,1892766.9474069772,1873839.2779329072,1855100.8851535784,1836549.8763020425,1818184.3777302108,1800002.5339529086,1782002.50860382,1764182.483479544,1746540.658539595,1729075.2519064017,1711784.4998653093,1694666.6539967482,1677719.9878678361,1660942.7884288915,1644333.359837205,1627890.0263248675,1611611.126463115,1595495.0150742114,1579540.0651433358,1563744.6639948124,1548107.2171158786,1532626.1452888593,1517299.8836352227,1502126.885439352,1487105.6164128887,1472234.560430389,1457512.2147496098,1442937.0919233942,1428507.721711558,1414222.6443892887,1400080.4174387462,1386079.6136371763,1372218.8172331406,1358496.629682172,1344911.6629551759,1331462.54623003,1318147.9211118692,1304966.4416330864,1291916.7771211613
39,Market Value,1990000,1902326.376434285,1883303.1126699422,1864470.0815432428,1845825.3807278103,1827367.1270161266,1809093.4553635882,1791002.5208003928,1773092.4955637106,1755361.5710095696,1737807.9547450268,1720429.8754078841,1703225.5769310286,1686193.3214102637,1669331.3881483637,1652638.0736550766,1636111.6935590077,1619750.5759160197,1603553.0707686632,1587517.539630802,1571642.3640911027,1555925.941033317,1540366.6816803403,1524963.0144620407,1509713.384059316,1494616.250448149,1479670.0879436673,1464873.387112028,1450224.6538144734,1435722.4072954475,1421365.1830504234,1407151.5309140175,1393080.0160159327,1379149.21591313,1365357.7234576563,1351704.1458407026,1338187.104592603,1324805.2336709495,1311557.181372478,1298441.6093771239,1285457.1937039674
39,Accrued Interest,162183.01366412282,160561.1835274816,158955.57169220678,157366.0159752847,155792.35582368178,154234.43223284534,152692.0879097019,151165.1670281599,149653.5153921079,148156.98019091738,146675.410406938,145208.65632650332,143756.56978442805,142319.0040825088,140895.81398952435,139486.85590423344,138091.98728488185,136711.0674641924,135343.9567528759,133990.51717312232,132650.61205110548,131324.10593548437,130010.86484189994,128710.75617147623,127423.64862932121,126149.41214302799,124887.91802567267,123639.03889431535,122402.64850700217,121178.62200726234,119966.83576111002,118767.16743854349,117579.495769048,116403.70078609283,115239.6637456323,114087.26712610575,112946.39446543957,111816.93052404514,110698.76120331988,109591.77362714623,108495.8558973947
39,Net yield,0.03,0.02788080788599803,0.02760199980713805,0.027325979809066668,0.027052720010976004,0.026782192810866242,0.026514370885545663,0.0262492271720434,0.025986734904783898,0.02572686755053164,0.025469598873446415,0.025214902888615262,0.02496275386205251,0.02471312631999335,0.02446599505818746,0.024221335104724566,0.02397912175720889,0.023739330536291105,0.023501937232136363,0.023266917857956277,0.02303424868718334,0.022803906197709303,0.022575867136940375,0.02235010846603565,0.022126607378494277,0.02190534130015547,0.021686287889198505,0.02146942500826193,0.021254730761617945,0.02104218345799801,0.020831761619886466,0.020623444002107687,0.02041720956394533,0.0202130374691423,0.020010907095194368,0.01981079802405655,0.01961269004214314,0.019416563140327664,0.019222397513942936,0.01903017353490019,0.01883987179815715∂œ
40,Book Value,3000000,2758991.883961745,2703812.0462825103,2649735.80535686,2596741.0892497227,2544806.267464728,2493910.1417475683,2444031.9396483484,2395151.3007266284,2347248.2747120955,2300303.3086292683,2254297.2431188417,2209211.2977230595,2165027.071805385,2121726.530755536,2079291.9995518404,2037706.1600022423,1996952.0369493435,1957012.9964310762,1917872.7364840612,1879515.281625627,1841924.975496496,1805086.4762624651,1768984.7464981033,1733605.051347422,1698932.9511665644,1664954.2914075018,1631655.2062966898,1599022.1013614517,1567041.6598676275,1535700.8262656229,1504986.8098690636,1474887.0738188284,1445389.3323240587,1416481.5460638362,1388151.914829874,1360388.8766068495,1333181.0992954317,1306517.4770336242,1280387.1274377718,1254779.3851649156
40,Market Value,2990000,2749795.2443485395,2694799.3394615683,2640903.352672337,2588085.2856188905,2536323.579538647,2485597.1079110876,2435885.1663414505,2387167.46244443,2339424.1140048457,2292635.6315040295,2246782.9190394883,2201847.2605299456,2157810.3151170206,2114654.1088882536,2072361.0266001285,2030913.8061600926,1990295.5303495764,1950489.6194666855,1911479.8267278795,1873250.229990996,1835785.2262372668,1799069.5214550155,1763088.1306396564,1727826.368597055,1693269.8407468887,1659404.4440423104,1626216.3550143181,1593692.027932425,1561818.1874473498,1530581.823992695,1499970.1873473017,1469970.7838762547,1440571.3682539097,1411759.9407048987,1383524.7414861484,1355854.247208224,1328737.1616386878,1302162.418461094,1276119.1702390183,1250596.786576732
40,Accrued Interest,28905.694359669556,28327.580472476166,27761.02886302664,27205.80828576611,26661.692116183804,26128.45827347343,25605.889114191134,25093.771325913487,24591.89590790258,24100.057987424338,23618.056829415993,23145.69569147423,22682.781775517906,22229.126140780943,21784.54361680523,21348.85274543587,20921.87569381409,20503.438177037566,20093.369409823186,19691.502019499883,19297.67198800394,18911.718545536976,18533.484170565906,18162.81449314841,17799.558198258364,17443.567035453292,17094.695693197435,16752.801779526835,16417.745744709693,16089.390832909085,15767.603014510762,15452.250957120783,15143.205938558416,14840.341817853756,14543.534977243,14252.664283498612,13967.61099125477,13688.258772009724,13414.493598116322,13146.203723447106,12883.279654391941
40,Net yield,0.03,0.028898205802447043,0.0283202416863981,0.02775383685267014,0.027198760115616734,0.0266547849133044,0.02612168921118522,0.025599255434667702,0.025087270324625766,0.02458552491813325,0.024093814413605634,0.02361193813226909,0.023139699364036724,0.022676905377141298,0.022223367273644223,0.021778899922006385,0.02134332192818997,0.020916455491167413,0.02049812638365592,0.020088163855790143,0.01968640057732576,0.019292672560577567,0.01890681911225584,0.01852868272750621,0.01815810907064423,0.01779494689809346,0.0174390479524254,0.01709026700089043,0.016748461652395814,0.016413492424934884,0.016085222572197782,0.01576351812210241,0.015448247761201598,0.015139282805784913,0.014836497153714963,0.014539767207365533,0.014248971863988841,0.013963992429020921,0.013684712577550683,0.013411018325421704,0.013142797961803091∂œ
